global_idx,umap_1,umap_2,x,y,rooms3,priority5
370788,-2.65872073,0.18691640,129.500000,126.590424,Right room,Right room
223575,-1.00773072,1.73414481,124.155655,99.655510,Right room,Right room
550020,10.13937283,-1.40819442,132.585739,38.172096,Right room,Right room
414556,7.98872805,1.55973256,129.855057,59.019661,Right room,Right room
788100,6.76529360,0.88719755,134.470276,61.741158,Right room,Right room
133840,10.22744370,2.51088667,119.224510,53.769989,Right room,Right room
41363,0.73265862,2.06584501,127.004959,85.369438,Right room,Right room
823525,10.30857468,6.34365606,129.046280,61.448334,Right room,Right room
796681,16.72284126,6.00791264,117.712906,54.265884,Right room,Right room
430366,3.91406584,2.37886190,126.019379,70.910408,Right room,Right room
553016,1.62554312,2.59342027,124.500000,80.599869,Right room,Right room
785177,-2.49821830,0.23711084,129.500000,123.404488,Right room,Right room
565353,0.60139871,1.12962508,131.470581,89.387543,Right room,Right room
394824,2.36717105,0.92139190,132.547882,77.606911,Right room,Right room
389930,4.48235464,2.50197554,124.500000,69.472809,Right room,Right room
501552,10.57078552,-0.15738453,122.368469,44.103035,Right room,Right room
118357,1.54736483,1.07865393,132.236206,81.355316,Right room,Right room
859777,-0.78106600,1.76160610,125.687531,97.776924,Right room,Right room
223577,0.62873667,0.54562825,134.155655,89.655510,Right room,Right room
487060,0.78779638,1.63600719,128.357712,85.525322,Right room,Right room
571686,3.96957183,1.37987375,129.500000,70.038223,Right room,Right room
96756,-3.23468757,0.42407459,124.500000,132.336777,Right room,Right room
35502,9.83662796,2.22597742,122.170502,53.273201,Right room,Right room
640244,4.15651035,1.23485708,130.915497,69.558533,Right room,Right room
239405,9.81577587,0.31876630,128.884003,47.737492,Right room,Right room
591096,8.45358849,-0.99871856,136.903702,45.363140,Right room,Right room
736899,10.56173038,6.92030334,125.809647,60.787827,Right room,Right room
341215,10.58924961,-0.94896472,125.630829,40.915825,Right room,Right room
694836,2.63245130,1.41524017,131.161835,75.121956,Right room,Right room
202599,-2.11831188,1.27510130,124.500000,112.751465,Right room,Right room
906272,-1.94425261,1.34929252,124.500000,108.072220,Right room,Right room
831011,10.27443218,-1.55689192,131.589310,35.790588,Right room,Right room
635864,10.25920868,7.10136175,127.833351,62.947350,Right room,Right room
125633,4.38994074,1.24918532,129.500000,68.052322,Right room,Right room
781214,3.81984758,0.91132623,133.427444,71.080284,Right room,Right room
744659,7.64512062,1.22408581,132.168167,59.612198,Right room,Right room
606704,-2.56571698,0.09050272,130.891037,125.637802,Right room,Right room
825503,-3.01830864,-0.09003653,129.551346,140.090958,Right room,Right room
785188,1.04612041,1.39179826,129.500000,84.073662,Right room,Right room
887435,3.73770475,2.37259388,125.141113,71.346107,Right room,Right room
256423,9.92919445,0.73979872,125.783165,49.026878,Right room,Right room
209160,9.79436779,7.52988386,123.652725,64.642227,Right room,Right room
580907,11.50493813,-2.07961583,125.448677,31.754574,Right room,Right room
10078,9.13692951,1.70372307,128.848053,53.727608,Right room,Right room
60964,11.33518410,-0.96763253,120.940208,38.713638,Right room,Right room
821954,9.15843105,2.30461812,126.538712,56.291489,Right room,Right room
367638,1.51411247,2.57279873,124.500000,81.037247,Right room,Right room
572798,2.16877079,2.54578233,124.500000,77.580093,Right room,Right room
614366,-1.90995049,-4.68372726,190.953339,139.337723,Right room,Right room
663583,4.94777441,2.36250424,124.500000,67.947151,Right room,Right room
327356,8.36259365,-0.96350670,136.370636,47.321114,Right room,Right room
290492,-0.05102428,0.75585878,133.128693,93.400246,Right room,Right room
544692,10.17940331,5.39655304,127.944504,58.968067,Right room,Right room
272328,9.00909615,2.00163364,128.931870,56.241268,Right room,Right room
884350,10.45872688,7.33429480,124.478722,62.209831,Right room,Right room
279508,4.01944971,1.34949219,130.146652,70.013077,Right room,Right room
194730,11.50077534,-1.80350447,124.069534,32.897205,Right room,Right room
370951,-2.54387021,0.41939676,128.236542,121.520660,Right room,Right room
373107,10.31562138,8.12894821,119.500000,63.616241,Right room,Right room
343121,10.61763000,-3.23911977,128.239044,31.596832,Right room,Right room
24708,-3.67874479,-0.13145487,124.500000,161.681198,Right room,Right room
267139,3.04197431,1.49080157,130.279968,72.979713,Right room,Right room
99429,15.60412598,2.09210539,117.103806,47.535030,Right room,Right room
158172,-3.27793336,0.39174122,124.500000,134.491272,Right room,Right room
576916,9.26876259,-3.55849576,135.891998,31.000000,Right room,Right room
940,9.46314526,1.91601026,125.949081,53.504501,Right room,Right room
91883,0.33699483,0.12111427,134.964294,92.722000,Right room,Right room
798537,9.82563210,0.04900030,128.868393,47.344395,Right room,Right room
630393,-2.20183372,-0.21993291,133.912643,120.708191,Right room,Right room
85575,4.35811329,0.70971590,136.820084,67.770012,Right room,Right room
675858,-2.84273577,-0.21099503,132.763229,138.458557,Right room,Right room
658600,9.89388275,2.91417789,122.012314,55.788540,Right room,Right room
397043,0.98133743,-0.00254222,135.885956,85.770943,Right room,Right room
568158,16.74254608,6.07427073,117.373421,54.155075,Right room,Right room
302943,10.11314964,0.89541441,123.515854,49.110107,Right room,Right room
150462,-3.76933455,-0.13688315,125.553665,155.611557,Right room,Right room
668438,11.05370712,8.22897530,118.740784,61.252365,Right room,Right room
626772,9.89111900,7.55860281,125.227203,64.187027,Right room,Right room
563010,-4.19336987,-0.60782129,124.500000,191.618896,Right room,Right room
440337,-1.02804816,0.83931607,129.500000,104.753426,Right room,Right room
681455,0.44630814,2.29918098,124.500000,88.047768,Right room,Right room
779165,5.24917269,-5.22119331,171.898483,31.883530,Right room,Right room
502118,10.19333744,5.38674355,127.158623,58.908676,Right room,Right room
302931,3.43840122,1.17759490,132.296860,71.980965,Right room,Right room
501517,2.78165460,2.08671165,127.114197,75.352623,Right room,Right room
414573,5.48451042,2.06402397,126.514091,65.863602,Right room,Right room
336331,1.40891445,1.40566349,129.500000,81.212730,Right room,Right room
427897,4.35701847,2.48331952,124.500000,69.646301,Right room,Right room
714242,5.39714336,2.16314554,124.500000,66.660652,Right room,Right room
237445,9.33276558,-2.90796614,136.920258,34.992882,Right room,Right room
440431,8.16646385,-3.66004610,144.255142,30.551975,Right room,Right room
622613,5.41845989,2.13810110,124.500000,66.663841,Right room,Right room
484079,2.62770104,1.50343311,129.500000,75.804077,Right room,Right room
613352,13.49205780,7.91968632,118.286911,57.435749,Right room,Right room
284857,9.75223541,2.64962792,123.225243,55.506638,Right room,Right room
798345,10.82719612,7.44356871,122.658577,61.276089,Right room,Right room
406040,0.63310903,2.17856240,126.931961,86.073181,Right room,Right room
391594,-2.86824656,-0.04024682,130.162933,134.405518,Right room,Right room
273804,5.23379707,1.34251893,128.986069,64.447136,Right room,Right room
321952,10.16016483,-1.05490053,130.474869,42.104382,Right room,Right room
853036,6.20605993,0.90636975,134.500000,63.842682,Right room,Right room
340455,-1.36182690,-0.10394792,135.287582,114.005745,Right room,Right room
519632,13.68815899,7.81868267,118.020714,56.844212,Right room,Right room
440346,0.32534236,2.20373583,124.500000,87.758102,Right room,Right room
566003,0.53781593,0.12865415,134.758667,90.611015,Right room,Right room
895864,0.11972155,0.01967083,136.094131,95.657249,Right room,Right room
558828,1.98894453,2.55406690,124.500000,78.034088,Right room,Right room
30465,10.45075417,-1.40769589,128.966461,37.503849,Right room,Right room
315253,1.77286661,2.14343905,127.103607,80.085800,Right room,Right room
427661,13.82683086,0.00365710,117.803497,42.937874,Right room,Right room
118353,-0.63115335,0.14050661,135.919922,101.355316,Right room,Right room
92485,-2.01755166,1.32395375,124.682724,110.012260,Right room,Right room
877074,-3.44219160,-0.29135826,129.467575,151.136551,Right room,Right room
662393,3.98878694,1.70815301,127.557442,69.737991,Right room,Right room
288308,-2.40819097,0.34523436,129.500000,119.458328,Right room,Right room
643981,-2.39949822,-0.08283928,132.700287,122.610840,Right room,Right room
249654,9.66090584,0.69557071,127.567657,49.407887,Right room,Right room
39239,15.18308258,1.47501802,117.796867,46.902988,Right room,Right room
187518,1.02936852,2.44729233,124.500000,83.489876,Right room,Right room
166760,9.96749592,1.86517620,121.886635,52.418644,Right room,Right room
627200,10.08706951,-0.36264288,129.363739,45.572796,Right room,Right room
185306,2.62008142,1.50025797,128.491959,75.190414,Right room,Right room
133842,10.14704609,7.78211403,123.047913,63.769989,Right room,Right room
609259,-3.16658974,-0.58663684,134.713608,154.594437,Right room,Right room
108889,10.11936760,8.02243423,118.411285,64.391762,Right room,Right room
863850,1.33305550,1.37949455,129.500000,82.522842,Right room,Right room
259017,0.72610897,2.27104616,126.008301,85.722916,Right room,Right room
26213,1.13416672,2.47575688,124.500000,82.586395,Right room,Right room
814321,10.39057064,1.40652609,119.419090,50.140419,Right room,Right room
792807,10.05999279,0.26573265,126.131821,47.167950,Right room,Right room
306450,-4.02022982,-0.62453735,126.604385,181.109604,Right room,Right room
23591,13.68317699,7.67688131,119.500000,56.549400,Right room,Right room
153010,9.88702202,-3.51273346,132.198441,30.560543,Right room,Right room
753848,-1.48145270,0.47720391,130.755066,111.098770,Right room,Right room
831017,9.47413540,0.39911336,130.925720,49.229851,Right room,Right room
660393,-2.07895541,-0.39652181,136.639633,127.094673,Right room,Right room
492590,5.28155756,1.36406946,129.500000,64.561905,Right room,Right room
341177,0.68182456,1.36723280,129.500000,88.504303,Right room,Right room
722327,-1.22848284,12.53571796,154.086044,193.678131,Right room,Right room
449491,3.92254519,2.41765141,124.500000,70.768661,Right room,Right room
121697,-3.11315036,-0.26505259,130.574982,146.446396,Right room,Right room
418981,-2.24977303,0.54667002,129.204346,114.453247,Right room,Right room
473021,1.43791091,2.55352497,124.500000,81.670341,Right room,Right room
279547,10.83755207,7.78833771,121.461952,61.473854,Right room,Right room
181650,0.73783535,-4.61949873,192.093216,100.042366,Right room,Right room
26207,0.67372072,1.90807056,127.376549,86.702721,Right room,Right room
187036,10.67901230,0.32675919,119.103577,46.480030,Right room,Right room
149039,11.04432964,-1.35621595,126.128250,36.326351,Right room,Right room
224687,10.72411728,7.41416931,122.427841,61.260445,Right room,Right room
919360,-3.73053265,-0.11631779,124.500000,155.201904,Right room,Right room
554929,9.74979973,7.47700787,124.500000,64.807098,Right room,Right room
347530,10.32485676,0.00029981,123.351059,45.710735,Right room,Right room
191968,8.81930542,1.51821768,131.668442,54.412125,Right room,Right room
471989,3.94322300,2.37575436,126.198112,71.080307,Right room,Right room
258247,0.11269794,1.07941544,131.450882,91.751884,Right room,Right room
440374,9.96580791,4.53979492,127.386086,57.685322,Right room,Right room
662410,10.18611813,4.50204229,122.468567,57.634258,Right room,Right room
583551,-3.70405746,-0.01844185,124.500000,152.895859,Right room,Right room
555401,2.56548595,1.48170042,128.714828,76.314133,Right room,Right room
886487,-0.28945124,0.26759383,134.500000,97.093567,Right room,Right room
322270,-3.57987404,-2.00351691,147.757050,193.851776,Right room,Right room
508451,-0.87325746,1.48261392,126.715698,99.908356,Right room,Right room
857459,10.15002441,-1.44198501,131.983582,39.099316,Right room,Right room
391824,4.40968943,0.79171050,135.675842,67.911377,Right room,Right room
739827,2.59804440,1.42144930,130.408493,75.515129,Right room,Right room
301856,-1.35003793,-0.06215167,134.002808,114.821060,Right room,Right room
436305,10.06276321,-0.27244064,128.693176,45.489567,Right room,Right room
367711,-3.82417274,-0.41690323,126.665764,170.114792,Right room,Right room
845274,9.93713951,1.30669737,123.842773,50.535454,Right room,Right room
355091,2.21329856,-4.61597729,193.320862,79.818260,Right room,Right room
448589,16.00023270,2.68229175,117.649986,49.312939,Right room,Right room
502135,-1.03503513,0.05810606,135.875565,107.470306,Right room,Right room
219172,10.91585732,7.13258886,122.469627,59.799973,Right room,Right room
401486,2.26294136,0.54106247,134.500000,79.285645,Right room,Right room
43353,-1.97864950,1.35664904,124.500000,108.669090,Right room,Right room
781231,6.58634758,0.80986458,136.342468,62.729233,Right room,Right room
695438,-2.70969582,0.83052039,124.500000,124.777626,Right room,Right room
568184,8.54455090,-0.75948024,133.544266,48.178558,Right room,Right room
529007,0.61832660,1.02376747,132.578232,90.066681,Right room,Right room
732642,-1.91953588,0.47275957,130.917175,112.766220,Right room,Right room
648850,2.69407177,1.48327804,129.500000,75.062729,Right room,Right room
475111,1.78756857,2.59992266,124.500000,79.519798,Right room,Right room
437706,9.53203583,1.69068444,127.067139,52.704327,Right room,Right room
148351,16.01209450,2.72229981,118.660660,49.789291,Right room,Right room
912354,5.63014126,2.21147728,124.500000,65.947792,Right room,Right room
387018,-0.25253657,2.09040594,124.500000,92.982330,Right room,Right room
580909,10.00415897,-1.22638988,133.597122,41.754574,Right room,Right room
238784,2.49340320,0.59103549,134.874359,76.919273,Right room,Right room
662400,5.13023186,1.95664275,126.318451,66.612885,Right room,Right room
781241,11.45904350,8.00664330,119.500000,60.106712,Right room,Right room
267170,9.52203465,1.97272694,124.691452,53.513718,Right room,Right room
823762,2.82540822,-4.73678970,191.119492,68.281006,Right room,Right room
158176,-2.73457050,0.79508060,124.869072,124.491272,Right room,Right room
284254,-4.19496536,-0.59972072,124.680511,193.000000,Right room,Right room
716442,10.37633133,1.78632379,119.600815,51.859676,Right room,Right room
669842,15.20225334,1.45071018,117.368553,46.759003,Right room,Right room
267466,10.12003040,0.80150330,122.771439,48.688805,Right room,Right room
623608,4.13223743,0.91082650,132.923584,69.831360,Right room,Right room
839451,0.53017640,2.30666971,125.328354,87.340523,Right room,Right room
146487,-4.22779322,-4.07271338,191.778625,191.905502,Right room,Right room
917015,8.31795788,0.54273677,133.548706,53.075928,Right room,Right room
772605,10.09801483,4.37677002,123.441116,57.447052,Right room,Right room
